,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,predicted_emotion
219,We're in a relationship?,Speaker_0,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251",neutral
220,I'm afraid so.,Speaker_1,neutral,neutral,22,20,5,5,"0:19:33,463","0:19:34,673",neutral
221,Okay.,Speaker_0,neutral,neutral,22,21,5,5,"0:19:34,673","0:19:36,575",neutral
222,Hi!,Speaker_0,joy,positive,23,0,5,6,"00:13:31,143","00:13:32,727",neutral
223,So you like the short hair better.,Speaker_1,neutral,neutral,23,1,5,6,"00:13:35,856","00:13:37,941",neutral
224,What? Yeti—I mean Danny?,Speaker_0,neutral,neutral,23,2,5,6,"00:13:36,941","00:13:42,904",surprise
225,Can I tell you a little secret?,Speaker_0,neutral,neutral,24,0,5,3,"0:09:36,200","0:09:37,582",neutral
226,Yeah!,Speaker_1,joy,positive,24,1,5,3,"0:09:37,582","0:09:38,121",neutral
227,I want to keep one.,Speaker_0,neutral,neutral,24,2,5,3,"00:09:39,120","00:09:40,996",neutral
228,"Ohh, I'm gonna be on the news!",Speaker_1,joy,positive,24,3,5,3,"00:09:45,876","00:09:47,877",neutral
229,What? Honey.,Speaker_0,neutral,neutral,25,0,3,21,"00:04:13,503","00:04:15,170",neutral
230,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Speaker_1,neutral,neutral,25,1,3,21,"00:04:15,338","00:04:18,799",neutral
231,"Oh God, Im so sorry.",Speaker_0,sadness,negative,25,2,3,21,"0:04:18,967","0:04:20,279",sadness
232,I know.,Speaker_1,neutral,neutral,25,3,3,21,"0:04:20,279","0:04:20,655",sadness
233,Ow!!,Speaker_1,anger,negative,25,4,3,21,"0:04:20,655","0:04:20,817",neutral
234,Oh God!,Speaker_0,surprise,negative,25,5,3,21,"00:04:20,885","00:04:22,511",joy
235,"Hey, you guys! Guess what?",Speaker_2,joy,positive,25,6,3,21,"00:04:23,763","00:04:25,722",neutral
236,Got a job on a river boat?,Speaker_1,neutral,neutral,25,7,3,21,"00:04:29,727","00:04:31,270",neutral
237,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",Speaker_2,anger,negative,25,8,3,21,"00:04:33,564","00:04:38,902",sadness
238,"Oh I see, so this suit is making a point.",Speaker_1,neutral,neutral,25,9,3,21,"00:04:39,070","00:04:41,571",neutral
239,"Now that youre on youre own, youre free to look as stupid as you like.",Speaker_1,anger,negative,25,10,3,21,"00:04:41,739","00:04:44,908",neutral
240,You like it right?,Speaker_2,neutral,neutral,25,11,3,21,"00:04:46,703","00:04:47,703",neutral
241,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,Speaker_0,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376",joy
242,"Yeah, come here!",Speaker_1,neutral,neutral,25,13,3,21,"00:04:51,708","00:04:54,376",joy
243,What-what was it you were gonna tell us?,Speaker_0,neutral,neutral,25,14,3,21,"0:04:54,544","0:04:57,464",neutral
244,Yeah. Oh! Was how you invented the cotton gin?!,Speaker_1,neutral,neutral,25,15,3,21,"0:04:57,464","0:04:57,604",neutral
245,"Okay, good bye!",Speaker_2,anger,negative,25,16,3,21,"00:04:57,714","00:04:58,797",neutral
246,Hey I got one! I got one!,Speaker_0,joy,positive,26,0,1,9,"00:12:22,771","00:12:25,649",neutral
247,Hi!,Speaker_0,joy,positive,27,0,8,20,"0:12:28,527","0:12:28,861",neutral
248,Hi.,Speaker_1,neutral,neutral,27,1,8,20,"0:12:28,861","0:12:29,628",neutral
249,"Oh uh, up or down?",Speaker_0,neutral,neutral,28,0,8,23,"0:12:29,737","0:12:30,699",neutral
250,Oh down please.  I-I hate to be a ball buster can I just do it?,Speaker_1,joy,positive,28,1,8,23,"0:12:30,699","0:12:33,472",neutral
251,Could you press up too please?,Speaker_0,neutral,neutral,28,2,8,23,"00:12:42,541","00:12:45,127",neutral
252,Sure! I feel so bad for you. I broke my leg once too.,Speaker_1,sadness,negative,28,3,8,23,"0:12:46,670","0:12:49,465",neutral
253,Oh yeah? Howd yours happen?,Speaker_0,neutral,neutral,28,4,8,23,"0:12:49,465","0:12:51,026",neutral
254,"Well, its a long story.",Speaker_1,neutral,neutral,28,5,8,23,"0:12:51,175","0:12:52,302",neutral
255,Its kind of embarrassing.,Speaker_1,neutral,neutral,28,6,8,23,"0:12:52,302","0:12:53,656",neutral
256,Lets just say there was a typographical error with a sex manual.,Speaker_1,joy,positive,28,7,8,23,"00:12:53,761","00:12:57,848",neutral
257,How about you?,Speaker_1,neutral,neutral,28,8,8,23,"0:12:59,934","0:13:00,644",neutral
258,Car accident.,Speaker_0,sadness,negative,28,9,8,23,"0:13:00,644","0:13:01,766",neutral
259,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",Speaker_0,neutral,neutral,28,10,8,23,"00:13:01,936","00:13:06,690",anger
260,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",Speaker_0,neutral,neutral,28,11,8,23,"00:13:04,690","00:13:14,657",neutral
261,"Uh-huh, yeah.",Speaker_1,neutral,neutral,28,12,8,23,"00:13:14,865","00:13:15,908",neutral
262,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",Speaker_0,neutral,neutral,28,13,8,23,"00:13:16,075","00:13:20,246",neutral
263,Oh yeah! I-I would like that.,Speaker_1,joy,positive,28,14,8,23,"00:13:20,496","00:13:22,206",neutral
264,Wait! What?! No!! Elevator!! No!,Speaker_1,anger,negative,28,15,8,23,"00:13:22,273","00:13:28,170",joy
265,"Uh, you gotta press the button.",Speaker_2,neutral,neutral,28,16,8,23,"00:13:28,379","00:13:30,798",neutral
266,"Oh we did, and you still have all your lamps.",Speaker_0,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815",neutral
267,"Oh, I didn't factor in the room tax.",Speaker_0,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571",neutral
268,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Speaker_1,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826",neutral
269,Oh my god.,Speaker_1,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036",neutral
270,What?,Speaker_0,surprise,positive,29,4,9,19,"0:17:16,036","0:17:17,371",neutral
271,There's something new in the bowl.,Speaker_1,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081",neutral
272,"Look, we have enough, just walk away.",Speaker_0,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270",neutral
273,"No, but I want...I want the pinecones!",Speaker_1,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107",neutral
274,There's a forest right outside.,Speaker_0,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922",neutral
275,It's not the same.,Speaker_1,neutral,neutral,29,9,9,19,"0:17:27,922","0:17:29,758",joy
276,"Ok, go quick!",Speaker_0,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427",neutral
277,Thank you for a delightful stay.,Speaker_1,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145",joy
278,"Oh, my maple candy!",Speaker_1,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615",joy
279,"Oh my God, what happened?",Speaker_0,surprise,negative,30,0,3,3,"00:16:54,013","00:16:55,680",surprise
280,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Speaker_1,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393",neutral
281,Wow! Spinning that sounds like fun.,Speaker_0,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272",joy
282,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Speaker_1,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404",neutral
283,Ross's what?,Speaker_0,surprise,positive,30,4,3,3,"00:17:14,450","00:17:15,491",neutral
284,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Speaker_1,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045",joy
285,"Whoops.  Oh, hey, do you need help with that?",Speaker_0,neutral,neutral,31,0,4,13,"00:12:52,521","00:12:54,522",neutral
286,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",Speaker_0,surprise,positive,32,0,3,25,"00:05:53,186","00:06:00,442",joy
287,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",Speaker_1,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156",joy
288,"No-no, sorry. Cookies are good, thanks.",Speaker_0,neutral,neutral,32,2,3,25,"0:06:06,324","0:06:09,119",joy
289,Oh.,Speaker_1,neutral,neutral,32,3,3,25,"0:06:09,119","0:06:09,303",neutral
290,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",Speaker_0,neutral,neutral,32,4,3,25,"00:06:09,827","00:06:19,336",neutral
291,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",Speaker_1,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047",neutral
292,"Oh, okay. Well, so tell me everything about my parents. Everything.",Speaker_0,neutral,neutral,32,6,3,25,"00:06:23,758","00:06:29,429",neutral
293,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Speaker_1,neutral,neutral,32,7,3,25,"00:06:29,597","00:06:35,018",neutral
294,"Oh, what? What was it?",Speaker_0,surprise,positive,32,8,3,25,"0:06:35,186","0:06:36,658",joy
295,The three losers.,Speaker_1,sadness,negative,32,9,3,25,"0:06:36,658","0:06:38,195",neutral
296,"Oh, poor Lily.",Speaker_1,sadness,negative,32,10,3,25,"00:06:39,107","00:06:40,857",neutral
297,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Speaker_1,sadness,negative,32,11,3,25,"00:06:42,568","00:06:49,241",neutral
298,"Yeah, no, it was great.",Speaker_0,joy,positive,32,12,3,25,"00:06:50,076","00:06:52,285",joy
299,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Speaker_0,sadness,negative,33,0,9,2,"00:07:20,064","00:07:28,029",joy
300,Go back in time and listen to Phoebe!,Speaker_0,anger,negative,33,1,9,2,"00:07:23,901","00:07:28,029",anger
301,"Alright heres something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Speaker_1,neutral,neutral,33,2,9,2,"00:07:30,158","00:07:37,622",joy
302,Ok.,Speaker_2,neutral,neutral,33,3,9,2,"00:07:38,332","00:07:40,000",joy
303,It worked!,Speaker_1,surprise,positive,33,4,9,2,"00:07:48,301","00:07:49,801",surprise
304,Oh  oh no just stopped to throw up a little bit.,Speaker_2,sadness,negative,33,5,9,2,"00:07:51,429","00:07:53,763",anger
305,"Oh come on, what am I gonna do, its been hours and it  wont stop crying.",Speaker_2,sadness,negative,33,6,9,2,"00:07:56,601","00:08:01,813",anger
306,"Umm, she Rach, not it, she.",Speaker_1,neutral,neutral,33,7,9,2,"0:08:03,065","0:08:06,152",joy
307,"Yeah, Im not so sure.",Speaker_2,neutral,neutral,33,8,9,2,"0:08:06,152","0:08:07,390",neutral
308,"Oh my god, I am losing my mind.",Speaker_1,anger,negative,33,9,9,2,"00:08:08,154","00:08:11,573",anger
309,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Speaker_0,anger,negative,33,10,9,2,"00:08:08,154","00:08:15,494",anger
310,"Well, youre not.",Speaker_0,neutral,neutral,34,0,6,15,"00:17:46,732","00:17:48,107",neutral
311,"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!",Speaker_1,disgust,negative,34,1,6,15,"00:17:48,317","00:17:51,819",neutral
312,"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",Speaker_0,joy,positive,34,2,6,15,"00:17:52,071","00:17:58,868",joy
313,"Monica. Youve, youve done it right?",Speaker_1,surprise,positive,34,3,6,15,"00:18:01,205","00:18:06,542",neutral
314,"Of course I have! What do you think, Im some 30 year old virgin?",Speaker_0,anger,negative,34,4,6,15,"00:18:08,504","00:18:13,446",joy
315,Oh my God! Youre a 30 year old virgin!,Speaker_1,surprise,negative,34,5,6,15,"00:18:13,634","00:18:17,053",joy
316,"Say it louder, I dont think the guy all the way in the back heard you!",Speaker_0,disgust,negative,34,6,6,15,"00:18:19,181","00:18:21,516",anger
317,"Its not like, I havent any opportunities.",Speaker_0,anger,negative,34,7,6,15,"00:18:25,979","00:18:28,689",neutral
318,"I mean, yknow, Im just waiting for the perfect guy.",Speaker_0,neutral,neutral,34,8,6,15,"00:18:28,899","00:18:30,983",neutral
319,"Im seeing this guy Roger, all right?",Speaker_0,neutral,neutral,34,9,6,15,"00:18:31,401","00:18:33,861",neutral
320,"Hes not perfect, but umm, I think maybe I should just get it over with.",Speaker_0,neutral,neutral,34,10,6,15,"00:18:32,500","00:18:36,656",neutral
321,"Yknow, give him my flower.",Speaker_0,neutral,neutral,34,11,6,15,"00:18:36,907","00:18:38,908",neutral
322,"Oh my God!! Do it!! Honey, youve waited",Speaker_1,surprise,negative,34,12,6,15,"00:18:40,661","00:18:46,374",joy
323,Yknow what? You are right?!,Speaker_0,surprise,positive,34,13,6,15,"00:18:46,583","00:18:51,212",anger
324,I mean sex does not have to be a big deal!,Speaker_1,anger,negative,34,14,6,15,"00:18:46,583","00:18:51,212",anger
325,There shouldnt be all this rules and restrictions!,Speaker_1,anger,negative,34,15,6,15,"00:18:52,421","00:18:54,340",anger
326,"Yknow, people should be able to sleep with who ever they want, whenever",Speaker_1,neutral,neutral,34,16,6,15,"00:18:54,550","00:18:57,677",anger
327,Rachel! Im never gonna think its okay for you to cheat on your husband!,Speaker_0,anger,negative,34,17,6,15,"00:18:57,928","00:19:01,556",anger
328,Oh what do you know? Virgin!,Speaker_1,anger,negative,34,18,6,15,"00:19:01,723","00:19:03,516",neutral
329,"Push, push!",Speaker_0,neutral,neutral,35,0,1,23,"0:17:05,983","0:17:07,944",anger
330,We're here!,Speaker_1,joy,positive,35,1,1,23,"0:17:07,944","0:17:08,084",neutral
331,Where have you been?,Speaker_2,neutral,neutral,35,2,1,23,"00:17:10,029","00:17:12,822",joy
332,"Long story, honey.",Speaker_1,neutral,neutral,35,3,1,23,"00:17:12,990","00:17:14,115",neutral
333,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",Speaker_3,neutral,neutral,35,4,1,23,"00:17:14,283","00:17:18,411",neutral
334,C'mon up.,Speaker_0,neutral,neutral,36,0,1,24,"00:17:56,909","00:17:57,992",neutral
335,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Speaker_1,anger,negative,36,1,1,24,"00:17:58,202","00:18:05,249",joy
336,"So, I hear, you hate me!",Speaker_0,anger,negative,37,0,3,1,"00:13:51,664","00:13:54,707",anger
337,"I, ah, I never said hate, I was very careful about that.",Speaker_1,neutral,neutral,37,1,3,1,"00:13:55,918","00:14:00,421",neutral
338,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Speaker_0,anger,negative,37,2,3,1,"00:14:00,589","00:14:05,844",anger
339,And you got a 'hate' from that?! Your taking a big leap there...,Speaker_1,fear,negative,37,3,3,1,"00:14:07,304","00:14:11,558",neutral
340,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Speaker_0,anger,negative,37,4,3,1,"00:14:11,725","00:14:17,605",joy
341,"So, this is my idea: you and me spending some quality time together.",Speaker_0,neutral,neutral,37,5,3,1,"00:14:17,773","00:14:23,486",neutral
342,But what does that gonna do...,Speaker_1,anger,negative,37,6,3,1,"00:14:24,697","00:14:26,060",neutral
343,For Chandler!,Speaker_0,anger,negative,37,7,3,1,"00:14:26,198","00:14:27,615",neutral
344,"Guess what, I got an audition!",Speaker_0,joy,positive,38,0,3,7,"00:13:21,133","00:13:23,176",neutral
345,"Awww, one of my students got an audition. Im so proud.",Speaker_1,joy,positive,38,1,3,7,"00:13:23,344","00:13:26,805",neutral
346,I was wondering if you would consider coaching me for it?,Speaker_0,neutral,neutral,38,2,3,7,"00:13:28,349","00:13:30,892",neutral
347,You bet! Whats the part?,Speaker_1,joy,positive,38,3,3,7,"00:13:31,060","00:13:33,000",neutral
349,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Speaker_0,neutral,neutral,39,0,7,24,"00:10:53,444","00:11:04,037",neutral
350,I thought he was with you.,Speaker_1,neutral,neutral,39,1,7,24,"00:11:04,246","00:11:06,248",neutral
351,"He-he was with me umm, were playing a little game, yknow? Hide and seek.",Speaker_0,neutral,neutral,39,2,7,24,"00:11:06,248","00:11:10,210",neutral
352,"You cant ask us son, thats cheating.",Speaker_1,neutral,neutral,39,3,7,24,"00:11:10,419","00:11:13,296",anger
353,"Youre right, thanks for keeping me honest dad.",Speaker_0,neutral,neutral,39,4,7,24,"00:11:18,135","00:11:21,805",neutral
354,"Well, he better not come by here. He cant see the bride in the wedding dress.",Speaker_2,neutral,neutral,39,5,7,24,"00:11:22,014","00:11:25,809",joy
355,"As I recall when we got married, I saw the groom in the wedding dress.",Speaker_3,joy,positive,39,6,7,24,"00:11:26,018","00:11:30,313",neutral
356,"But that was after the wedding, its not bad luck then.",Speaker_4,neutral,neutral,39,7,7,24,"00:11:31,273","00:11:34,651",neutral
357,"Honey, it isnt good luck.",Speaker_3,neutral,neutral,39,8,7,24,"00:11:34,860","00:11:37,028",neutral
358,Oh my God! Monica!,Speaker_0,surprise,positive,39,9,7,24,"00:11:41,367","00:11:44,494",neutral
359,"I know! Hey, hows Chandler doin?",Speaker_5,neutral,neutral,39,10,7,24,"00:11:44,704","00:11:50,917",joy
360,Great. Hes doing great. Dont you worry about Chandler.,Speaker_0,neutral,neutral,39,11,7,24,"00:11:49,917","00:11:54,921",joy
361,Yeah baby!,Speaker_0,joy,positive,40,0,7,16,"00:19:50,000","00:19:51,480",neutral
362,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Speaker_1,neutral,neutral,40,1,7,16,"00:19:53,650","00:20:00,907",neutral
363,"So, we did okay at the strip club, right?",Speaker_0,neutral,neutral,41,0,4,14,"00:17:28,839","00:17:32,300",neutral
364,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Speaker_1,anger,negative,41,1,4,14,"00:17:32,468","00:17:37,221",neutral
365,I cant believe it! He still hasnt called.,Speaker_2,anger,negative,41,2,4,14,"00:17:38,098","00:17:40,099",neutral
366,"Who, Josh?",Speaker_3,surprise,negative,41,3,4,14,"0:17:40,267","0:17:41,359",neutral
367,Its Joshua.,Speaker_2,anger,negative,41,4,4,14,"0:17:41,359","0:17:42,529",neutral
368,"What, he doesnt like Josh?",Speaker_0,surprise,negative,41,5,4,14,"0:17:42,644","0:17:43,937",neutral
369,"No, I dont.",Speaker_2,disgust,negative,41,6,4,14,"0:17:43,937","0:17:45,216",neutral
370,"All right, well Im gonna put my sweats back on.",Speaker_1,neutral,neutral,41,7,4,14,"00:17:46,523","00:17:48,816",neutral
371,Oh no!,Speaker_3,surprise,negative,41,8,4,14,"00:17:48,984","00:17:50,985",anger
372,Wait!,Speaker_3,surprise,negative,41,9,4,14,"0:17:48,984","0:17:50,046",anger
373,"Okay, yknow what, you were right, you were right.",Speaker_3,sadness,negative,41,10,4,14,"0:17:50,046","0:17:51,033",anger
